start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",25628,University Courses (UC),109,"Prog, Info & People",DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",26368,University Courses (UC),109,"Prog, Info & People",DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",31122,University Courses (UC),109,"Prog, Info & People",DIS,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",34727,University Courses (UC),109,"Prog, Info & People",DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",34728,University Courses (UC),109,"Prog, Info & People",DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",16439,University Courses (UC),110,Intr to Info Studies,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",16440,University Courses (UC),110,Intr to Info Studies,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",16441,University Courses (UC),110,Intr to Info Studies,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",28472,University Courses (UC),110,Intr to Info Studies,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",21575,University Courses (UC),110,Intr to Info Studies,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",23257,University Courses (UC),110,Intr to Info Studies,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",23258,University Courses (UC),110,Intr to Info Studies,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",31120,University Courses (UC),110,Intr to Info Studies,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",25738,University Courses (UC),110,Intr to Info Studies,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",20527,University Courses (UC),151,1st Yr Soc Sci Sem,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",24941,University Courses (UC),151,1st Yr Soc Sci Sem,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",26895,University Courses (UC),152,1st Yr Nat Sci Sem,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",30083,University Courses (UC),152,1st Yr Nat Sci Sem,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",12116,University Courses (UC),201,US Aviat Hist-Dev I,LEC,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",12114,University Courses (UC),201,US Aviat Hist-Dev I,LEC,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",12115,University Courses (UC),201,US Aviat Hist-Dev I,LAB,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",18304,University Courses (UC),203,Military Leadership,LEC,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",18305,University Courses (UC),203,Military Leadership,LEC,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",18306,University Courses (UC),203,Military Leadership,LAB,1,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24851,University Courses (UC),203,Military Leadership,LEC,1,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",19044,University Courses (UC),205,Leadership and Mgmt,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",19045,University Courses (UC),205,Leadership and Mgmt,LEC,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",19046,University Courses (UC),205,Leadership and Mgmt,LAB,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",21983,University Courses (UC),252,Sophomore Seminar NS,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",21886,University Courses (UC),254,Sophomore Seminar ID,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",21848,University Courses (UC),270,UC Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24808,University Courses (UC),270,UC Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",26343,University Courses (UC),270,UC Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",29034,University Courses (UC),270,UC Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",16963,University Courses (UC),275,UC GIEU,LEC,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",12117,University Courses (UC),280,Undergrad Research,REC,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",12118,University Courses (UC),280,Undergrad Research,REC,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",25137,University Courses (UC),280,Undergrad Research,REC,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",25138,University Courses (UC),280,Undergrad Research,REC,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",26668,University Courses (UC),280,Undergrad Research,REC,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",19374,University Courses (UC),301,Lead Small Org I,DIS,2,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",18296,University Courses (UC),301,Lead Small Org I,DIS,2,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",18297,University Courses (UC),301,Lead Small Org I,LAB,2,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",18561,University Courses (UC),309,Concepts Leadership,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",18562,University Courses (UC),309,Concepts Leadership,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",18564,University Courses (UC),309,Concepts Leadership,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",18563,University Courses (UC),309,Concepts Leadership,LAB,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",25129,University Courses (UC),309,Concepts Leadership,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",25129,University Courses (UC),309,Concepts Leadership,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",22748,University Courses (UC),327,Advanced Practicum,SEM,1,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",26732,University Courses (UC),370,UC Special Topics,LEC,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20430,University Courses (UC),390,Discipl Lang Study,REC,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",19042,University Courses (UC),401,Ldrshp & Mgt,DIS,2,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",23256,University Courses (UC),401,Ldrshp & Mgt,DIS,2,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",19043,University Courses (UC),401,Ldrshp & Mgt,LAB,2,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",28630,University Courses (UC),410,Evol of Warfare,LAB,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",21821,University Courses (UC),415,Research Methods NS,LEC,1,,,,
9/5/17,10/20/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",31447,University Courses (UC),415,Research Methods NS,LEC,1,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",22749,University Courses (UC),427,Capstone Practicum,SEM,1,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",21803,University Courses (UC),455,IMP Senior Seminar,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20716,University Courses (UC),499,Directed Study,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",18307,University Courses (UC),500,Biomed Engr Sem,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",18076,Chinese Studies (CCS),591,Ind St Chinese St,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",17477,Chinese Studies (CCS),799,MA Fin Proj Chin Std,IND,1.00-3.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",33509,Islamic Studies (ISLAM),285,Visual Culture Islam,LEC,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",33510,Islamic Studies (ISLAM),285,Visual Culture Islam,DIS,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",33511,Islamic Studies (ISLAM),285,Visual Culture Islam,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",30909,Islamic Studies (ISLAM),285,Visual Culture Islam,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",30702,Islamic Studies (ISLAM),323,Proph Muhammad Islam,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",29810,Islamic Studies (ISLAM),325,Islam in South Asia,LEC,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",29815,Islamic Studies (ISLAM),325,Islam in South Asia,DIS,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",29820,Islamic Studies (ISLAM),325,Islam in South Asia,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",30724,Islamic Studies (ISLAM),330,The Arabian Nights,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",33728,Islamic Studies (ISLAM),392,HU Topics in Islam,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",30333,Islamic Studies (ISLAM),394,History of Turkey,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",30700,Islamic Studies (ISLAM),433,Mod Mid E Gend,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20133,Japanese Studies (CJS),591,Japan Indep Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",23547,Japanese Studies (CJS),592,Ind Std Adv Jpn Lang,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20132,Japanese Studies (CJS),799,MA Essay Japan Std,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35070,Japanese Studies (CJS),799,MA Essay Japan Std,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",33735,Japanese Studies (CJS),799,MA Essay Japan Std,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",28852,Latin American And Caribbean Studies (LACS),425,Field Study,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",28048,Latin American And Caribbean Studies (LACS),461,Elem Nahuatl I,REC,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",28049,Latin American And Caribbean Studies (LACS),463,Inter Nahuatl I,REC,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",28047,Latin American And Caribbean Studies (LACS),465,Adv Nahuatl I,REC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",11562,Latin American And Caribbean Studies (LACS),471,Elem Quechua I,REC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11563,Latin American And Caribbean Studies (LACS),473,Interm Quechua I,REC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",11563,Latin American And Caribbean Studies (LACS),473,Interm Quechua I,REC,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11564,Latin American And Caribbean Studies (LACS),475,Adv Quechua I,REC,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11564,Latin American And Caribbean Studies (LACS),475,Adv Quechua I,REC,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",29061,Latin American And Caribbean Studies (LACS),499,Independent Study,IND,1.00-3.00,,,,
 , ,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",19648,Latin American And Caribbean Studies (LACS),601,Supervise Gr Std,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",21279,Middle Eastern And North African Studies (MENAS),398,MENAS Internship,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",26508,Middle Eastern And North African Studies (MENAS),461,Earth Odysseys,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",26507,Middle Eastern And North African Studies (MENAS),462,Place Out of Time,LAB,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",26509,Middle Eastern And North African Studies (MENAS),463,Arab-Israeli Conflic,LAB,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",26509,Middle Eastern And North African Studies (MENAS),463,Arab-Israeli Conflic,LAB,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",28952,Middle Eastern And North African Studies (MENAS),493,ME Comp Perspectives,LEC,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11785,Middle Eastern And North African Studies (MENAS),495,Sr Honors Thesis,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20700,Middle Eastern And North African Studies (MENAS),496,Sr Honors Thesis,IND,3.00-4.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",28954,Middle Eastern And North African Studies (MENAS),593,ME Comp Perspectives,LEC,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11786,Middle Eastern And North African Studies (MENAS),595,Directed Reading,IND,1.00-3.00,,,,
 , ,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20469,Middle Eastern And North African Studies (MENAS),698,MENAS Masters Thesis,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",30743,Korean Studies (KRSTD),471,"Nam Seminar, I",SEM,2,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",23157,"Russian, East European and Eurasian Studies (REEES)",214,Rock Poetry,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20710,"Russian, East European and Eurasian Studies (REEES)",301,Dir Reading,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",12015,"Russian, East European and Eurasian Studies (REEES)",395,Russ&Sov Un,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",24859,"Russian, East European and Eurasian Studies (REEES)",395,Russ&Sov Un,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",12016,"Russian, East European and Eurasian Studies (REEES)",395,Russ&Sov Un,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",12017,"Russian, East European and Eurasian Studies (REEES)",395,Russ&Sov Un,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",16058,"Russian, East European and Eurasian Studies (REEES)",395,Russ&Sov Un,DIS,4,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",18568,"Russian, East European and Eurasian Studies (REEES)",403,Sr Honors Colloq,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,W,,F,,,,,Fall 2017,"Literature, Science & the Arts",25835,"Russian, East European and Eurasian Studies (REEES)",405,Topics in REEES,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",31408,"Russian, East European and Eurasian Studies (REEES)",405,Topics in REEES,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",21871,"Russian, East European and Eurasian Studies (REEES)",600,REEES Grad Intro,SEM,1.5,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",21870,"Russian, East European and Eurasian Studies (REEES)",601,REEES Core Colloq,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",22516,"Russian, East European and Eurasian Studies (REEES)",799,Master's Thesis,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",34535,"Russian, East European and Eurasian Studies (REEES)",799,Master's Thesis,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20312,"Russian, East European and Eurasian Studies (REEES)",801,Directed Reading,IND,1.00-3.00,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",27131,South Asian Studies (SAS),501,S Asia Proseminar,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",29252,South Asian Studies (SAS),698,Indep Study:  S Asia,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",18614,South Asian Studies (SAS),798,South Asia MA Essay,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",24965,Southeast Asian Studies (SEAS),455,Topics SE Asia Study,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",17634,Southeast Asian Studies (SEAS),501,Intro SEA Studies,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",22875,Southeast Asian Studies (SEAS),698,Indep Study: SE Asia,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",19571,Southeast Asian Studies (SEAS),798,SE Asian MA Essay,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20886,International Studies (INTLSTD),101,Int to Intnl Studies,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20887,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20888,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20889,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",20890,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20891,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",20892,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20922,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",21649,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",21650,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",21651,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",22034,International Studies (INTLSTD),101,Int to Intnl Studies,DIS,3,,,,
9/5/17,10/20/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",27139,International Studies (INTLSTD),170,INTLSTD Spec Topics,LEC,1,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",26982,International Studies (INTLSTD),205,What is History?,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",26983,International Studies (INTLSTD),205,What is History?,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",26984,International Studies (INTLSTD),205,What is History?,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",26985,International Studies (INTLSTD),205,What is History?,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",26986,International Studies (INTLSTD),205,What is History?,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",26987,International Studies (INTLSTD),205,What is History?,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",26988,International Studies (INTLSTD),205,What is History?,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",27438,International Studies (INTLSTD),205,What is History?,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",29746,International Studies (INTLSTD),205,What is History?,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",20904,International Studies (INTLSTD),301,Topics Int'l Studies,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",24286,International Studies (INTLSTD),301,Topics Int'l Studies,DIS,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",24287,International Studies (INTLSTD),301,Topics Int'l Studies,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",24288,International Studies (INTLSTD),301,Topics Int'l Studies,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24289,International Studies (INTLSTD),301,Topics Int'l Studies,DIS,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",24290,International Studies (INTLSTD),301,Topics Int'l Studies,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",24291,International Studies (INTLSTD),301,Topics Int'l Studies,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",28253,International Studies (INTLSTD),389,Topics in CCI,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",28254,International Studies (INTLSTD),389,Topics in CCI,DIS,3.00-4.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",28255,International Studies (INTLSTD),389,Topics in CCI,DIS,3.00-4.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",28256,International Studies (INTLSTD),389,Topics in CCI,DIS,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",29280,International Studies (INTLSTD),391,Directed Studies,IND,3.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",21601,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",21876,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",27797,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",27883,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",27960,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,,,W,,F,,,,,Fall 2017,"Literature, Science & the Arts",28040,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",28929,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",31703,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,"Literature, Science & the Arts",28665,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",32405,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
