start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23976,Electrical Engineering And Computer Science (EECS),443,Senior ThesisL,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,35137,Electrical Engineering And Computer Science (EECS),443,Senior ThesisL,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26458,Electrical Engineering And Computer Science (EECS),443,Senior ThesisL,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29915,Electrical Engineering And Computer Science (EECS),443,Senior ThesisL,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29978,Electrical Engineering And Computer Science (EECS),443,Senior ThesisL,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26519,Electrical Engineering And Computer Science (EECS),443,Senior ThesisL,IND,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,27999,Electrical Engineering And Computer Science (EECS),445,Intro Machine Learn,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23708,Electrical Engineering And Computer Science (EECS),445,Intro Machine Learn,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,26157,Electrical Engineering And Computer Science (EECS),445,Intro Machine Learn,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26158,Electrical Engineering And Computer Science (EECS),445,Intro Machine Learn,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10437,Electrical Engineering And Computer Science (EECS),452,DSP Design Lab,LEC,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,10438,Electrical Engineering And Computer Science (EECS),452,DSP Design Lab,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,17437,Electrical Engineering And Computer Science (EECS),452,DSP Design Lab,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10440,Electrical Engineering And Computer Science (EECS),455,Digital Comm Signal,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,19811,Electrical Engineering And Computer Science (EECS),455,Digital Comm Signal,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,10441,Electrical Engineering And Computer Science (EECS),458,Biomed Instrum Des,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10442,Electrical Engineering And Computer Science (EECS),458,Biomed Instrum Des,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10443,Electrical Engineering And Computer Science (EECS),458,Biomed Instrum Des,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,16894,Electrical Engineering And Computer Science (EECS),458,Biomed Instrum Des,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,19915,Electrical Engineering And Computer Science (EECS),458,Biomed Instrum Des,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10444,Electrical Engineering And Computer Science (EECS),460,Con Sys Anlys&Des,LEC,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,17892,Electrical Engineering And Computer Science (EECS),460,Con Sys Anlys&Des,DIS,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,25127,Electrical Engineering And Computer Science (EECS),460,Con Sys Anlys&Des,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,16489,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LEC,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,16490,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,17374,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,17375,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,17398,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LAB,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,18164,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,22997,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,32823,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32824,Electrical Engineering And Computer Science (EECS),461,Embedded Control,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,26108,Electrical Engineering And Computer Science (EECS),463,Power Sys Deg&Oper,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26108,Electrical Engineering And Computer Science (EECS),463,Power Sys Deg&Oper,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10445,Electrical Engineering And Computer Science (EECS),470,Comp Architec,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10446,Electrical Engineering And Computer Science (EECS),470,Comp Architec,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,16986,Electrical Engineering And Computer Science (EECS),470,Comp Architec,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,24630,Electrical Engineering And Computer Science (EECS),473,Adv Embedded Sys,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,24631,Electrical Engineering And Computer Science (EECS),473,Adv Embedded Sys,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24632,Electrical Engineering And Computer Science (EECS),473,Adv Embedded Sys,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,24814,Electrical Engineering And Computer Science (EECS),473,Adv Embedded Sys,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,23474,Electrical Engineering And Computer Science (EECS),477,Intro to Algorithms,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23475,Electrical Engineering And Computer Science (EECS),477,Intro to Algorithms,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,25187,Electrical Engineering And Computer Science (EECS),477,Intro to Algorithms,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,32259,Electrical Engineering And Computer Science (EECS),478,Logic Ckt Syn&Opt,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32260,Electrical Engineering And Computer Science (EECS),478,Logic Ckt Syn&Opt,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,25852,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,16470,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10449,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10450,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10451,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,22125,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23704,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24578,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26531,Electrical Engineering And Computer Science (EECS),482,Intro Oper System,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10452,Electrical Engineering And Computer Science (EECS),484,Database Mgt Syst,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10453,Electrical Engineering And Computer Science (EECS),484,Database Mgt Syst,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,21395,Electrical Engineering And Computer Science (EECS),484,Database Mgt Syst,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,22717,Electrical Engineering And Computer Science (EECS),484,Database Mgt Syst,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23825,Electrical Engineering And Computer Science (EECS),484,Database Mgt Syst,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24579,Electrical Engineering And Computer Science (EECS),484,Database Mgt Syst,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,24437,Electrical Engineering And Computer Science (EECS),485,Web Systems,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,23478,Electrical Engineering And Computer Science (EECS),485,Web Systems,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23479,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23523,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23524,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,23525,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,24580,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24848,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26301,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26302,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26303,Electrical Engineering And Computer Science (EECS),485,Web Systems,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,28050,Electrical Engineering And Computer Science (EECS),490,Prog Lang,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28052,Electrical Engineering And Computer Science (EECS),490,Prog Lang,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,31935,Electrical Engineering And Computer Science (EECS),490,Prog Lang,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10454,Electrical Engineering And Computer Science (EECS),492,Intro Art Intell,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10455,Electrical Engineering And Computer Science (EECS),492,Intro Art Intell,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,14535,Electrical Engineering And Computer Science (EECS),492,Intro Art Intell,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,21537,Electrical Engineering And Computer Science (EECS),492,Intro Art Intell,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,25922,Electrical Engineering And Computer Science (EECS),493,User Interface Dev,LEC,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,25923,Electrical Engineering And Computer Science (EECS),493,User Interface Dev,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,25924,Electrical Engineering And Computer Science (EECS),493,User Interface Dev,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28455,Electrical Engineering And Computer Science (EECS),493,User Interface Dev,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10456,Electrical Engineering And Computer Science (EECS),494,Comp Game Design,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,15787,Electrical Engineering And Computer Science (EECS),496,Major Design/Prof,LEC,2,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,31822,Electrical Engineering And Computer Science (EECS),497,Major Des Projects,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,31940,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,32004,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,26288,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,31942,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,28454,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,32681,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32681,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,32979,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,33624,Electrical Engineering And Computer Science (EECS),498,Special Topics,LEC,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,31941,Electrical Engineering And Computer Science (EECS),498,Special Topics,DIS,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32005,Electrical Engineering And Computer Science (EECS),498,Special Topics,DIS,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32007,Electrical Engineering And Computer Science (EECS),498,Special Topics,DIS,3.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15595,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15641,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16637,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17249,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19409,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15673,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17493,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17667,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17542,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15647,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15672,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18314,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24036,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15654,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15598,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20139,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17718,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15639,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15617,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15667,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20140,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15664,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15606,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15632,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19397,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17494,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15601,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15645,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17543,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15638,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15666,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19393,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19599,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20397,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17544,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15605,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22702,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15622,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17545,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17546,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20161,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15652,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18737,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18193,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15662,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15608,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19934,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15656,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22703,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15611,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20126,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15628,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20138,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15636,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15651,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21421,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15671,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15642,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18154,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17547,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15607,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21527,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15659,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18155,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20458,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20072,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15633,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15655,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15604,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15618,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18315,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15657,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20141,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15624,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18316,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
